filename,width,height,class,xmin,ymin,xmax,ymax
00099.jpg,510,383,car logo,119,203,145,224
00053.jpg,500,375,car logo,179,225,199,243
00053.jpg,500,375,car logo,56,198,71,209
00053.jpg,500,375,car logo,457,204,471,216
00033.jpg,1024,768,car logo,87,324,129,360
00006.jpg,575,431,car logo,282,355,300,369
00104.jpg,480,360,car logo,428,150,456,180
00106.jpg,300,225,car logo,81,108,97,127
00106.jpg,300,225,car logo,7,6,41,38
00069.jpg,800,533,car logo,272,274,311,304
00079.jpg,750,469,car logo,685,234,720,265
00062.jpg,450,280,car logo,306,106,338,136
00102.jpg,480,360,car logo,362,166,377,180
00019.jpg,1500,938,car logo,1228,407,1293,477
00080.jpg,300,224,car logo,175,92,216,118
00094.jpg,786,491,car logo,487,186,547,219
00024.jpg,1024,768,car logo,790,359,847,409
00012.jpg,500,315,car logo,50,151,85,171
00113.jpg,1024,682,car logo,511,327,570,358
00086.jpg,1500,920,car logo,1252,506,1313,557
00074.jpg,320,240,car logo,40,90,83,122
00041.jpg,640,480,car logo,265,248,368,297
00116.jpg,786,492,car logo,227,255,272,285
00056.jpg,500,315,car logo,401,162,422,187
00081.jpg,550,301,car logo,405,135,440,156
00061.jpg,1023,764,car logo,52,408,116,463
00108.jpg,212,159,car logo,192,90,204,105
00108.jpg,212,159,car logo,6,10,29,25
