filename,width,height,class,xmin,ymin,xmax,ymax
405.png,336,144,character,118,40,147,99
405.png,336,144,character,147,43,178,103
405.png,336,144,character,179,60,210,107
405.png,336,144,character,213,61,244,109
405.png,336,144,character,259,52,284,98
405.png,336,144,character,282,56,312,101
416.png,354,152,character,17,44,58,98
416.png,354,152,character,56,36,93,100
416.png,354,152,character,94,38,130,109
416.png,354,152,character,131,45,164,110
416.png,354,152,character,166,63,200,116
416.png,354,152,character,201,65,239,118
416.png,354,152,character,251,51,279,102
416.png,354,152,character,280,52,308,107
416.png,354,152,character,309,53,340,108
409.png,314,146,character,45,55,75,93
409.png,314,146,character,75,44,101,99
409.png,314,146,character,101,48,127,101
409.png,314,146,character,125,50,154,104
409.png,314,146,character,153,69,179,110
409.png,314,146,character,178,70,207,114
409.png,314,146,character,213,63,235,106
409.png,314,146,character,234,64,255,106
409.png,314,146,character,255,64,277,109
418.png,304,118,character,19,29,46,68
418.png,304,118,character,48,20,80,73
418.png,304,118,character,75,23,107,75
418.png,304,118,character,108,27,135,78
418.png,304,118,character,137,39,166,84
418.png,304,118,character,163,42,198,86
418.png,304,118,character,206,31,228,75
418.png,304,118,character,228,33,251,79
418.png,304,118,character,251,35,276,78
406.png,370,140,character,49,48,77,95
406.png,370,140,character,77,38,107,96
406.png,370,140,character,108,44,135,101
406.png,370,140,character,136,45,163,101
406.png,370,140,character,163,58,195,104
406.png,370,140,character,196,59,226,105
406.png,370,140,character,235,46,258,92
406.png,370,140,character,259,46,282,93
406.png,370,140,character,282,47,305,94
413.png,324,150,character,25,44,57,88
413.png,324,150,character,58,39,89,93
413.png,324,150,character,87,42,116,96
413.png,324,150,character,118,45,146,100
413.png,324,150,character,146,57,176,106
413.png,324,150,character,181,65,209,108
413.png,324,150,character,218,57,243,101
413.png,324,150,character,242,57,266,101
413.png,324,150,character,267,59,292,105
408.png,360,154,character,32,48,61,93
408.png,360,154,character,64,39,95,94
408.png,360,154,character,96,41,127,98
408.png,360,154,character,127,44,159,100
408.png,360,154,character,159,57,191,101
408.png,360,154,character,190,59,227,105
408.png,360,154,character,237,49,262,92
408.png,360,154,character,261,50,287,92
408.png,360,154,character,288,50,315,96
411.png,356,116,character,42,39,74,80
411.png,356,116,character,75,30,108,84
411.png,356,116,character,106,32,141,86
411.png,356,116,character,141,33,173,88
411.png,356,116,character,175,45,204,87
411.png,356,116,character,207,46,241,91
411.png,356,116,character,249,33,274,77
411.png,356,116,character,272,34,300,76
411.png,356,116,character,300,34,326,76
414.png,358,148,character,29,36,62,89
414.png,358,148,character,63,27,99,90
414.png,358,148,character,99,31,131,92
414.png,358,148,character,135,35,167,97
414.png,358,148,character,173,57,205,104
414.png,358,148,character,208,59,244,112
414.png,358,148,character,259,49,289,95
414.png,358,148,character,289,50,318,99
404.png,422,160,character,62,48,97,98
404.png,422,160,character,96,36,133,98
404.png,422,160,character,133,40,169,101
404.png,422,160,character,169,41,206,105
404.png,422,160,character,204,57,239,108
404.png,422,160,character,239,56,276,106
404.png,422,160,character,288,44,312,93
404.png,422,160,character,314,44,343,94
404.png,422,160,character,342,45,372,95
412.png,442,192,character,52,55,92,110
412.png,442,192,character,94,45,135,114
412.png,442,192,character,135,45,172,118
412.png,442,192,character,173,51,213,123
412.png,442,192,character,215,68,255,125
412.png,442,192,character,254,70,294,129
412.png,442,192,character,307,58,341,113
412.png,442,192,character,341,58,376,118
401.png,640,154,character,80,71,137,132
401.png,640,154,character,139,53,198,135
401.png,640,154,character,201,48,259,137
401.png,640,154,character,257,49,315,128
401.png,640,154,character,318,65,376,128
401.png,640,154,character,377,66,433,126
401.png,640,154,character,449,40,490,101
401.png,640,154,character,492,36,535,95
401.png,640,154,character,534,36,579,91
